KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
W0327 19:06:44.805210       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1301001 (1301318)
W0327 19:09:53.289206       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1300091 (1301602)
W0327 19:13:34.810170       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1302386 (1302771)
W0327 19:17:54.393884       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1303048 (1303304)
W0327 19:21:16.815103       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1303824 (1304391)
W0327 19:25:11.492354       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1304749 (1304847)
W0327 19:27:24.821610       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1305462 (1305696)
W0327 19:33:15.826023       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1306751 (1306943)
W0327 19:39:30.832042       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1307999 (1308264)
W0327 19:40:00.498525       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1306292 (1307986)
W0327 19:49:15.989324       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1309326 (1310331)
W0327 19:52:39.591211       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1309438 (1310677)
W0327 19:54:53.996220       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1311410 (1311537)
W0327 20:01:35.596905       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1312131 (1312585)
W0327 20:04:53.089358       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1312598 (1313662)
W0327 20:09:36.603334       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1314032 (1314283)
W0327 20:10:29.098300       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1314719 (1314852)
W0327 20:19:45.105007       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1315923 (1316826)
W0327 20:22:42.611876       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1315736 (1317087)
W0327 20:27:11.119202       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1317888 (1318408)
W0327 20:35:30.191162       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1319476 (1320185)
W0327 20:37:26.697572       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1318533 (1320215)
W0327 20:43:00.197549       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1321239 (1321777)
W0327 20:44:55.704265       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1321665 (1321800)
W0327 20:51:05.204002       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1322836 (1323490)
W0327 20:52:09.795328       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1323247 (1323337)
W0327 20:58:25.295368       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1324560 (1325058)
W0327 21:06:35.804170       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1324798 (1326420)
W0327 21:06:48.397216       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1326127 (1326841)
W0327 21:12:38.495192       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1327908 (1328082)
W0327 21:15:38.893835       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1327866 (1328340)
W0327 21:19:43.502092       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1329145 (1329590)
W0327 21:25:34.508848       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1330647 (1330833)
W0327 21:27:45.901483       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1329788 (1330924)
W0327 21:36:29.908335       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1332365 (1332768)
W0327 21:37:21.517419       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1331904 (1333333)
W0327 21:43:51.913997       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1334218 (1334339)
W0327 21:46:19.521536       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1334402 (1335237)
W0327 21:55:01.529155       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1336311 (1337077)
W0327 21:57:38.991191       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1335790 (1337264)
W0327 22:02:08.589375       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1338162 (1338610)
W0327 22:08:41.595371       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1339668 (1339990)
W0327 22:12:12.999703       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1338715 (1340364)
W0327 22:17:54.691416       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1341060 (1341944)
W0327 22:20:48.195934       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1341811 (1342192)
W0327 22:26:50.698260       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1343018 (1343850)
W0327 22:29:02.200034       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1343636 (1343940)
W0327 22:35:48.789534       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1344922 (1345762)
W0327 22:41:18.209120       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1345393 (1346552)
W0327 22:44:33.799324       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1346818 (1347622)
W0327 22:51:13.215833       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1347995 (1348652)
W0327 22:54:05.890393       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1348672 (1349638)
W0327 23:04:03.993527       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1350718 (1351769)
W0327 23:05:33.224654       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1350104 (1351701)
W0327 23:12:03.093213       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1352829 (1353450)
W0327 23:13:13.231530       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1353149 (1353330)
W0327 23:20:49.238490       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1354769 (1354933)
W0327 23:21:49.098195       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1354524 (1355528)
W0327 23:30:53.104639       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1356581 (1357460)
W0327 23:33:07.245753       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1356387 (1357558)
W0327 23:37:47.111066       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1358536 (1358937)
W0327 23:46:47.294925       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1359013 (1360466)
W0327 23:47:42.194044       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1359997 (1361034)
W0327 23:55:23.293649       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1362091 (1362661)
W0327 23:56:44.301754       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1361913 (1362578)
W0328 00:01:28.300277       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1363721 (1363951)
W0328 00:04:46.392716       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1364018 (1364274)
W0328 00:10:51.306670       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1365014 (1365951)
W0328 00:13:32.399482       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1365724 (1366139)
W0328 00:17:16.389329       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1367028 (1367330)
W0328 00:22:08.489277       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1367599 (1367984)
W0328 00:22:52.394536       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1368392 (1368516)
W0328 00:32:51.490244       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1369585 (1370653)
W0328 00:33:04.498534       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1369433 (1370314)
W0328 00:40:43.591227       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1371714 (1372326)
W0328 00:42:32.502324       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1371765 (1372333)
W0328 00:47:31.691344       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1373389 (1373777)
W0328 00:55:11.698040       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1374846 (1375405)
W0328 00:58:01.511351       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1373783 (1375628)
W0328 01:03:49.791093       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1376466 (1377238)
W0328 01:06:35.517907       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1377076 (1377442)
W0328 01:12:44.796177       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1378303 (1379135)
W0328 01:20:20.803164       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1380188 (1380737)
W0328 01:21:49.597438       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1378895 (1380675)
W0328 01:26:14.808124       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1381805 (1381988)
W0328 01:30:24.698286       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1382119 (1382490)
W0328 01:33:08.814543       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1383050 (1383455)
W0328 01:39:12.705108       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 1383941 (1384357)
W0328 01:40:24.891968       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1384510 (1384992)
W0328 01:46:06.089423       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 1386052 (1386200)
