time="2020-03-24T05:46:32Z" level=info msg="config: {Master: KubeConfig: RequestTimeout:30s IstioIngressGatewayServices:[] ContourLoadBalancerService:heptio-contour/contour SkipperRouteGroupVersion:zalando.org/v1 Sources:[crd] Namespace: AnnotationFilter: FQDNTemplate: CombineFQDNAndAnnotation:false IgnoreHostnameAnnotation:false Compatibility: PublishInternal:false PublishHostIP:false AlwaysPublishNotReadyAddresses:false ConnectorSourceServer:localhost:8080 Provider:coredns GoogleProject: GoogleBatchChangeSize:1000 GoogleBatchChangeInterval:1s DomainFilter:[] ExcludeDomains:[] ZoneIDFilter:[] AlibabaCloudConfigFile:/etc/kubernetes/alibaba-cloud.json AlibabaCloudZoneType: AWSZoneType: AWSZoneTagFilter:[] AWSAssumeRole: AWSBatchChangeSize:1000 AWSBatchChangeInterval:1s AWSEvaluateTargetHealth:true AWSAPIRetries:3 AWSPreferCNAME:false AzureConfigFile:/etc/kubernetes/azure.json AzureResourceGroup: AzureSubscriptionID: AzureUserAssignedIdentityClientID: CloudflareProxied:false CloudflareZonesPerPage:50 CoreDNSPrefix:/skydns/ RcodezeroTXTEncrypt:false AkamaiServiceConsumerDomain: AkamaiClientToken: AkamaiClientSecret: AkamaiAccessToken: InfobloxGridHost: InfobloxWapiPort:443 InfobloxWapiUsername:admin InfobloxWapiPassword: InfobloxWapiVersion:2.3.1 InfobloxSSLVerify:true InfobloxView: InfobloxMaxResults:0 DynCustomerName: DynUsername: DynPassword: DynMinTTLSeconds:0 OCIConfigFile:/etc/kubernetes/oci.yaml InMemoryZones:[] PDNSServer:http://localhost:8081 PDNSAPIKey: PDNSTLSEnabled:false TLSCA: TLSClientCert: TLSClientCertKey: Policy:sync Registry:txt TXTOwnerID:default TXTPrefix: Interval:1m0s Once:false DryRun:false UpdateEvents:false LogFormat:text MetricsAddress::7979 LogLevel:debug TXTCacheInterval:0s ExoscaleEndpoint:https://api.exoscale.ch/dns ExoscaleAPIKey: ExoscaleAPISecret: CRDSourceAPIVersion:multiclusterdns.kubefed.io/v1alpha1 CRDSourceKind:DNSEndpoint ServiceTypeFilter:[] CFAPIEndpoint: CFUsername: CFPassword: RFC2136Host: RFC2136Port:0 RFC2136Zone: RFC2136Insecure:false RFC2136TSIGKeyName: RFC2136TSIGSecret: RFC2136TSIGSecretAlg: RFC2136TAXFR:false RFC2136MinTTL:0s NS1Endpoint: NS1IgnoreSSL:false TransIPAccountName: TransIPPrivateKeyFile:}"
time="2020-03-24T05:46:32Z" level=info msg="Instantiating new Kubernetes client"
time="2020-03-24T05:46:32Z" level=debug msg="kubeMaster: "
time="2020-03-24T05:46:32Z" level=debug msg="kubeConfig: "
time="2020-03-24T05:46:32Z" level=info msg="Using inCluster-config based on serviceaccount-token"
time="2020-03-27T18:07:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:08:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:09:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:10:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:11:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:12:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:13:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:14:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:15:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:16:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:17:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:18:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:19:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:20:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:21:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:22:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:23:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:24:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:25:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:26:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:27:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:28:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:29:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:30:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:31:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:32:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:33:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:34:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:35:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:36:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:37:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:38:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:39:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:40:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:41:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:42:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:43:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:44:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:45:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:46:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:47:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:48:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:49:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:50:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:51:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:52:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:53:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:54:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:55:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:56:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:57:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:58:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T18:59:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:00:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:01:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:02:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:03:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:04:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:05:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:06:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:07:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:08:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:09:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:10:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:11:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:12:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:13:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:14:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:15:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:16:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:17:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
time="2020-03-27T19:18:32Z" level=error msg="dnsendpoints.multiclusterdns.kubefed.io is forbidden: User \"system:serviceaccount:kube-system:default\" cannot list resource \"dnsendpoints\" in API group \"multiclusterdns.kubefed.io\" at the cluster scope"
